timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,cbba_consensus_rounds,cbba_message_count,cbba_converged,cbba_slots,source_file
1779779538.2846415,56.0031898021698,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.4048347473144531,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.14742673611823592, ""uav_2"": 0.37674533349758976, ""ugv_0"": 0.7132121637393533, ""ugv_3"": 0.7642356175960117, ""creeper_2"": 0.77678257401541, ""ugv_2"": 0.8123325961211023, ""creeper_0"": 0.8301009181829146, ""ugv_1"": 0.8792377373745357, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07692817121412356, ""ugv_3"": 0.14226269308450856, ""ugv_0"": 0.2561854997502889, ""creeper_1"": 0.7202005322874069, ""uav_1"": 0.7724132349421081, ""creeper_2"": 0.8362898086141728, ""creeper_0"": 0.8538202943290698, ""uav_0"": 0.949305046399672, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07079956816344413, ""ugv_3"": 0.15530061774298873, ""ugv_0"": 0.2613452629616535, ""creeper_1"": 0.6632073788093507, ""creeper_2"": 0.7993373289891468, ""creeper_0"": 0.8097616115621291, ""uav_1"": 0.8338537564457953, ""uav_0"": 0.9820128403311301, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779540.284519,58.00306725502014,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.356912612915039,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.18714713328890248, ""uav_2"": 0.4081174280169664, ""ugv_0"": 0.7207461459460782, ""ugv_3"": 0.7649703379457391, ""creeper_2"": 0.8000221229085513, ""ugv_2"": 0.8369844069290604, ""creeper_0"": 0.8533650693842073, ""ugv_1"": 0.8925861577949779, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07210564354962795, ""ugv_3"": 0.1346810100079423, ""ugv_0"": 0.24928318487711423, ""creeper_1"": 0.7103876538073991, ""uav_1"": 0.7672280252886565, ""creeper_2"": 0.8301460961045775, ""creeper_0"": 0.84796891149172, ""uav_0"": 0.9521724149120327, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06710567978570806, ""ugv_3"": 0.15265463406242025, ""ugv_0"": 0.25844111321393815, ""creeper_1"": 0.6600079857004361, ""creeper_2"": 0.7966340500657727, ""creeper_0"": 0.8081279432896451, ""uav_1"": 0.8318190135811006, ""uav_0"": 0.9837391113566754, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779542.2845297,60.00307774543762,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.3740787506103515,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.17721616423741632, ""uav_2"": 0.4016029549438599, ""ugv_0"": 0.7354996596809664, ""ugv_3"": 0.78575572080418, ""creeper_2"": 0.8089015508740639, ""ugv_2"": 0.8312903504048814, ""creeper_0"": 0.8375071705055415, ""ugv_1"": 0.9040643917456475, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07660345445833125, ""ugv_3"": 0.14307036128882747, ""ugv_0"": 0.25414139422036464, ""creeper_1"": 0.7104262351910805, ""uav_1"": 0.7731624566134566, ""creeper_2"": 0.8335746475162531, ""creeper_0"": 0.8454503989909106, ""uav_0"": 0.9548213279831477, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06894975752592908, ""ugv_3"": 0.15545850665715963, ""ugv_0"": 0.2596451638934254, ""creeper_1"": 0.6619208458133752, ""creeper_2"": 0.8019166559590885, ""creeper_0"": 0.8087645444055025, ""uav_1"": 0.8351918903490121, ""uav_0"": 0.9858763167885979, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779544.284514,62.00306224822998,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.370025634765625,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.16769932913407654, ""uav_2"": 0.38680924759855084, ""ugv_0"": 0.7372282704217443, ""ugv_3"": 0.764538610237367, ""creeper_2"": 0.7892222165508362, ""ugv_2"": 0.8185432964619757, ""creeper_0"": 0.8371764246650086, ""ugv_1"": 0.8683983289728856, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07542696098280313, ""ugv_3"": 0.14060979491373482, ""ugv_0"": 0.25884858088050267, ""creeper_1"": 0.718650835499191, ""uav_1"": 0.7741526716473657, ""creeper_2"": 0.8365857224478878, ""creeper_0"": 0.8519729249808481, ""uav_0"": 0.9539000153634023, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07271158802644535, ""ugv_3"": 0.15640443979049287, ""ugv_0"": 0.26256392553824126, ""creeper_1"": 0.6653886052065834, ""creeper_2"": 0.8042439610675929, ""creeper_0"": 0.8116847228492627, ""uav_1"": 0.8376772006869846, ""uav_0"": 0.9857347474050203, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779546.2845218,64.00306987762451,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.35858154296875,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.21120295678210732, ""uav_2"": 0.36465714474859023, ""ugv_0"": 0.7728660123269724, ""creeper_2"": 0.8057381625153535, ""ugv_3"": 0.8183092967627748, ""ugv_2"": 0.8538285952664598, ""creeper_0"": 0.8716586612679902, ""ugv_1"": 0.8949622434664091, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07058460736062445, ""ugv_3"": 0.1450942691494082, ""ugv_0"": 0.25729946866002723, ""creeper_1"": 0.7133020026565479, ""uav_1"": 0.7816452316724967, ""creeper_2"": 0.8374721027281146, ""creeper_0"": 0.8557222794977635, ""uav_0"": 0.9700190499994219, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07890302949509234, ""ugv_3"": 0.1608561136351147, ""ugv_0"": 0.2672336896813382, ""creeper_1"": 0.6672696920489429, ""creeper_2"": 0.809693483780062, ""creeper_0"": 0.8176812938550797, ""uav_1"": 0.8441469855637604, ""uav_0"": 0.9939383734054893, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779548.284649,66.00319695472717,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.387430191040039,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.23816986026062525, ""uav_2"": 0.37614822462953557, ""ugv_0"": 0.7819537958410445, ""creeper_2"": 0.8225089534836083, ""ugv_3"": 0.8230681180692159, ""ugv_2"": 0.8642440468323451, ""creeper_0"": 0.8767897605990222, ""ugv_1"": 0.8884920572910067, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06564271039465427, ""ugv_3"": 0.14342129040314078, ""ugv_0"": 0.2544675637724167, ""creeper_1"": 0.7103978566518196, ""uav_1"": 0.7828026348414387, ""creeper_2"": 0.8356453264073376, ""creeper_0"": 0.8533854412240767, ""uav_0"": 0.9726329344718503, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07760219288731734, ""ugv_3"": 0.1611400059616052, ""ugv_0"": 0.26592628962915865, ""creeper_1"": 0.6689557663730669, ""creeper_2"": 0.8100594025096663, ""creeper_0"": 0.8183445420785944, ""uav_1"": 0.8470908292725388, ""uav_0"": 0.9927037570398463, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779550.2845702,68.00311803817749,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.3843307495117187,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.22901408945332286, ""uav_2"": 0.3774759010427107, ""ugv_0"": 0.8133111526924576, ""creeper_2"": 0.8233240933919375, ""ugv_3"": 0.8364767620429785, ""ugv_2"": 0.8627114014278565, ""creeper_0"": 0.868029307262902, ""ugv_1"": 0.8897450315853155, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06691627094616448, ""ugv_3"": 0.14724443508049662, ""ugv_0"": 0.26038623424852353, ""creeper_1"": 0.7101009296084345, ""uav_1"": 0.7817270963121492, ""creeper_2"": 0.8341269993636032, ""creeper_0"": 0.8515002694712319, ""uav_0"": 0.9702212589698418, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07818921569680803, ""ugv_3"": 0.16151084965607, ""ugv_0"": 0.26811443831840304, ""creeper_1"": 0.6656756013126219, ""creeper_2"": 0.8059384780606934, ""creeper_0"": 0.8167303324291519, ""uav_1"": 0.8451244907076854, ""uav_0"": 0.9932704317306388, ""uav_2"": 0.9999578994645733}}",0,0,1,0,manual_run_0_metrics.csv
1779779552.2845583,70.0031065940857,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,40,0.3771781921386719,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.2796876704560112, ""uav_2"": 0.41120669739965193, ""ugv_3"": 0.8380348700884814, ""creeper_2"": 0.8565191052340565, ""creeper_0"": 0.8641383024915611, ""ugv_0"": 0.8717637388566045, ""ugv_2"": 0.8755319856711383, ""ugv_1"": 0.9277640526962581, ""creeper_1"": 0.9985004133182434}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07233193124815662, ""ugv_3"": 0.14377957543389297, ""ugv_0"": 0.26556227619643263, ""creeper_1"": 0.7051123333180611, ""uav_1"": 0.7792161038969281, ""creeper_2"": 0.8337387835548329, ""creeper_0"": 0.8444190505914626, ""uav_0"": 0.9746086178551623, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08342296573846614, ""ugv_3"": 0.1607433023542389, ""ugv_0"": 0.27130322522876993, ""creeper_1"": 0.6663604876109044, ""creeper_2"": 0.8099516003586714, ""creeper_0"": 0.8170961586654388, ""uav_1"": 0.8443266445221531, ""uav_0"": 0.9975869918890312, ""uav_2"": 0.9999493100144498}}",0,0,1,0,manual_run_0_metrics.csv
1779779554.2846758,72.00322389602661,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,40,0.4212856292724609,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.2716560022257831, ""uav_2"": 0.4296747719621737, ""ugv_3"": 0.8318644560495094, ""creeper_0"": 0.8528611406492834, ""creeper_2"": 0.8664495147093052, ""ugv_0"": 0.8821211735724116, ""ugv_2"": 0.8871331656517645, ""ugv_1"": 0.9372399144794039, ""creeper_1"": 0.9955580111779091}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07042314525720408, ""ugv_3"": 0.13727264276475556, ""ugv_0"": 0.26366295888868124, ""creeper_1"": 0.6991736714913928, ""uav_1"": 0.7781568286172753, ""creeper_2"": 0.8286202581846676, ""creeper_0"": 0.8393249775646539, ""uav_0"": 0.9698376694598204, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08281606912993636, ""ugv_3"": 0.1599025590234648, ""ugv_0"": 0.27209236894016187, ""creeper_1"": 0.6648540383044095, ""creeper_2"": 0.8066999169834475, ""creeper_0"": 0.8176672864909134, ""uav_1"": 0.845885258235338, ""uav_0"": 0.9958917166128298, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779556.2845554,74.00310373306274,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,40,0.3566741943359375,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.22433019396540388, ""uav_2"": 0.4269935975795386, ""ugv_3"": 0.8349437847294551, ""creeper_0"": 0.8383282881430554, ""ugv_0"": 0.8486336799466954, ""creeper_2"": 0.8661000731205499, ""ugv_2"": 0.8835862508287713, ""ugv_1"": 0.9192287299140747, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07055453988771472, ""ugv_3"": 0.14278764758669116, ""ugv_0"": 0.26354968822679314, ""creeper_1"": 0.6989014835874501, ""uav_1"": 0.7834173555324809, ""creeper_2"": 0.8297133714164481, ""creeper_0"": 0.8387610356603138, ""uav_0"": 0.9649539962955455, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08226830221172676, ""ugv_3"": 0.1650972566264693, ""ugv_0"": 0.27320590951060947, ""creeper_1"": 0.6644194033922688, ""creeper_2"": 0.8109591853560104, ""creeper_0"": 0.8204060639713205, ""uav_1"": 0.8464618429399597, ""uav_0"": 0.9983086602138187, ""uav_2"": 0.9996072493736985}}",0,0,1,0,manual_run_0_metrics.csv
1779779558.2846272,76.00317525863647,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,40,0.4589557647705078,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.2727769331188818, ""uav_2"": 0.44405175927503154, ""ugv_3"": 0.8458261040442911, ""creeper_0"": 0.8460733024153679, ""ugv_0"": 0.8600894340681875, ""creeper_2"": 0.899699645497195, ""ugv_2"": 0.905164983524881, ""ugv_1"": 0.9507574402438356, ""creeper_1"": 0.9999297640745546}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06955109297121109, ""ugv_3"": 0.14027964369568005, ""ugv_0"": 0.25925594783041067, ""creeper_1"": 0.6939118108032256, ""uav_1"": 0.7767144843058094, ""creeper_2"": 0.8272418552292992, ""creeper_0"": 0.8350840447934771, ""uav_0"": 0.967534431282223, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07749532487601091, ""ugv_3"": 0.16493871868233823, ""ugv_0"": 0.2687568558543624, ""creeper_1"": 0.661961919387628, ""creeper_2"": 0.8064326207908963, ""creeper_0"": 0.8163074460748154, ""uav_1"": 0.8403688483043938, ""uav_0"": 0.9939479721858764, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779560.284611,78.00315952301025,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,42,0.3969669342041015,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.22306356820639, ""uav_2"": 0.41595366897570035, ""ugv_0"": 0.7733672878286741, ""creeper_0"": 0.8116522098413742, ""ugv_3"": 0.8413201671518262, ""creeper_2"": 0.8445833562030439, ""ugv_1"": 0.8740977107691852, ""ugv_2"": 0.906345847761181, ""creeper_1"": 0.9971205303672521}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05396961876233581, ""ugv_3"": 0.13775530379048534, ""ugv_0"": 0.24810862456084304, ""creeper_1"": 0.6946122252037477, ""uav_1"": 0.7750452323673428, ""creeper_2"": 0.8222955981283134, ""creeper_0"": 0.8321055159282095, ""uav_0"": 0.9599152451731063, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06784788817853293, ""ugv_3"": 0.16066042515900167, ""ugv_0"": 0.26231294617850665, ""creeper_1"": 0.6583441116440938, ""creeper_2"": 0.7993736117373953, ""creeper_0"": 0.8090772906878494, ""uav_1"": 0.8340095290096309, ""uav_0"": 0.9850418765894855, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779562.2847033,80.00325155258179,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.4413127899169922,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1940229859202982, ""uav_2"": 0.4289790138268256, ""ugv_0"": 0.7380413332359563, ""creeper_0"": 0.7774474687334231, ""creeper_2"": 0.8048121123142538, ""ugv_3"": 0.8132035894662915, ""ugv_1"": 0.8594270133529177, ""ugv_2"": 0.9058367801147705, ""creeper_1"": 0.9824073280017858}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05438296664943232, ""ugv_3"": 0.13237236473615802, ""ugv_0"": 0.24607488515124765, ""creeper_1"": 0.6914657085934597, ""uav_1"": 0.779131294036558, ""creeper_2"": 0.8162426037870026, ""creeper_0"": 0.8279716516850935, ""uav_0"": 0.9569574484587366, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06962862545035672, ""ugv_3"": 0.16131832566680807, ""ugv_0"": 0.26325864002285626, ""creeper_1"": 0.6620960175807051, ""creeper_2"": 0.8018959806118386, ""creeper_0"": 0.8132353740757505, ""uav_1"": 0.8382118425057744, ""uav_0"": 0.9875329052944457, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779564.284552,82.00310063362122,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.3707408905029297,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.18736188153679523, ""uav_2"": 0.4123834901005753, ""ugv_0"": 0.740442887076231, ""ugv_3"": 0.805731257229447, ""creeper_2"": 0.8174627637966303, ""creeper_0"": 0.8246202589017788, ""ugv_1"": 0.8690445314163202, ""ugv_2"": 0.9050579909877238, ""creeper_1"": 0.9767673943353514}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0557668871406509, ""ugv_3"": 0.13264333585120502, ""ugv_0"": 0.24743043665450165, ""creeper_1"": 0.694287535887889, ""uav_1"": 0.7815562704427087, ""creeper_2"": 0.8194889531676726, ""creeper_0"": 0.8362238313531202, ""uav_0"": 0.9584291219622423, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07007132769409086, ""ugv_3"": 0.16219120082642932, ""ugv_0"": 0.26417204006166617, ""creeper_1"": 0.665383118084778, ""creeper_2"": 0.8032574234864163, ""creeper_0"": 0.8162133655851411, ""uav_1"": 0.8414256230640381, ""uav_0"": 0.9901688422602954, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779566.2846704,84.00321865081787,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.4639625549316406,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.16722194057730538, ""uav_2"": 0.3670895417690292, ""ugv_0"": 0.7377127996628629, ""creeper_2"": 0.8058784905751548, ""ugv_3"": 0.8063167563243334, ""creeper_0"": 0.8084996524280995, ""ugv_1"": 0.8693188660412727, ""ugv_2"": 0.8974139385324036, ""creeper_1"": 0.9714875370191531}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05495075763145245, ""ugv_3"": 0.13486753556350353, ""ugv_0"": 0.24852784290435664, ""creeper_1"": 0.6955256389911846, ""uav_1"": 0.7879807570832777, ""creeper_2"": 0.8193283423187855, ""creeper_0"": 0.8369657648781136, ""uav_0"": 0.9589235482104267, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06395307664008354, ""ugv_3"": 0.1590501654943179, ""ugv_0"": 0.26041979896982637, ""creeper_1"": 0.6631319918202989, ""creeper_2"": 0.7976965308369794, ""creeper_0"": 0.8111346758615161, ""uav_1"": 0.8393760794673346, ""uav_0"": 0.9836427269181462, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779568.28458,86.00312829017639,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.3714561462402344,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.20797670941340474, ""uav_2"": 0.4191879316073426, ""ugv_0"": 0.7537365983014318, ""creeper_2"": 0.7940873443478393, ""creeper_0"": 0.8010723901167689, ""ugv_3"": 0.8126230248796866, ""ugv_1"": 0.8829723901363724, ""ugv_2"": 0.9063346191533361, ""creeper_1"": 0.9667846592723814}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05440866453071477, ""ugv_3"": 0.1320895906084734, ""ugv_0"": 0.24551966802292619, ""creeper_1"": 0.6893362968394252, ""uav_1"": 0.7781637479178589, ""creeper_2"": 0.8105641725364824, ""creeper_0"": 0.8296642358856481, ""uav_0"": 0.9576011486553482, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.061917729786674425, ""ugv_3"": 0.15594629434716897, ""ugv_0"": 0.25862762341249246, ""creeper_1"": 0.6604775995364989, ""creeper_2"": 0.7933014653763051, ""creeper_0"": 0.8095230516146898, ""uav_1"": 0.8359229846999814, ""uav_0"": 0.9857548325628418, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779570.2845714,88.00311946868896,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.3604888916015625,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1974911577388881, ""uav_2"": 0.4302586860734262, ""ugv_0"": 0.776159549772323, ""creeper_2"": 0.7780080535482677, ""ugv_3"": 0.802261299898239, ""creeper_0"": 0.8442910600706264, ""ugv_1"": 0.9082499723823432, ""ugv_2"": 0.9115310814466375, ""creeper_1"": 0.9705614649027148}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06107801092898502, ""ugv_3"": 0.13095471753756613, ""ugv_0"": 0.2505091364733865, ""creeper_1"": 0.6882726755478933, ""uav_1"": 0.7830938095641106, ""creeper_2"": 0.8070524078729232, ""creeper_0"": 0.8317080469249489, ""uav_0"": 0.9569983532623357, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06740143613837606, ""ugv_3"": 0.15705127162860474, ""ugv_0"": 0.26070412877048693, ""creeper_1"": 0.6624159270793535, ""creeper_2"": 0.7953916091730926, ""creeper_0"": 0.8124487792283228, ""uav_1"": 0.8384022734962413, ""uav_0"": 0.9864147696173668, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779572.2846627,90.00321125984192,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.4248619079589844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.22755371760453735, ""uav_2"": 0.43649689442723427, ""creeper_2"": 0.73731127091858, ""ugv_0"": 0.7984709631234448, ""ugv_3"": 0.8293148256270284, ""creeper_0"": 0.8747343248527724, ""ugv_1"": 0.895412390971401, ""ugv_2"": 0.9112763131703518, ""creeper_1"": 0.9668886767804035}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05921868572359957, ""ugv_3"": 0.1366915316871269, ""ugv_0"": 0.2530477783922114, ""creeper_1"": 0.6846410501959481, ""uav_1"": 0.7763945107013919, ""creeper_2"": 0.7985700338329137, ""creeper_0"": 0.8315282924514092, ""uav_0"": 0.9583363174663475, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06837538877512422, ""ugv_3"": 0.16022654773789424, ""ugv_0"": 0.26306288286036233, ""creeper_1"": 0.656695032529847, ""creeper_2"": 0.7875083056719241, ""creeper_0"": 0.8066919867877962, ""uav_1"": 0.8290271853407669, ""uav_0"": 0.9839899463822325, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
