timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779380156.5732703,22.00325846672058,baseline_noise,234,topsis,0.03,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,24,0.3559589385986328,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": 0.16643100697038637, ""uav_1"": 0.17347351540545064, ""uav_0"": 0.3685794861579236, ""creeper_1"": 0.6474012992755314, ""ugv_3"": 0.6547914595865695, ""ugv_1"": 0.6577278070792482, ""ugv_0"": 0.6917938679831633, ""ugv_2"": 0.7261374248045569, ""creeper_2"": 0.8408671184505567, ""creeper_0"": 0.9043125594209681}, ""Supply Necessities"": {""ugv_2"": 0.22002382176243984, ""ugv_1"": 0.23130480595192293, ""ugv_0"": 0.2495168483748209, ""ugv_3"": 0.34156841819473205, ""uav_2"": 0.6805882047819329, ""uav_1"": 0.7031351423476564, ""uav_0"": 0.7252102390199626, ""creeper_0"": 0.7952113468772524, ""creeper_1"": 0.8579713778687412, ""creeper_2"": 0.9137684652365855}, ""Lifting Remains"": {""ugv_2"": 0.14837518108297554, ""ugv_1"": 0.17121814449026695, ""ugv_0"": 0.18408992468799446, ""ugv_3"": 0.29865939904620453, ""uav_2"": 0.7503833081563283, ""uav_0"": 0.7673022421751672, ""uav_1"": 0.7804480199382845, ""creeper_0"": 0.7868012550077221, ""creeper_1"": 0.8902257198465067, ""creeper_2"": 0.9239118913977167}}",baseline_noise_run_234_metrics.csv
1779380181.7451212,22.003416061401367,baseline_noise,235,topsis,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,24,0.4205703735351562,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": 0.18793144352621016, ""uav_2"": 0.21688419972309736, ""uav_1"": 0.282797916754418, ""ugv_2"": 0.5708572418173601, ""ugv_3"": 0.7228143386695249, ""ugv_1"": 0.7514629067238046, ""ugv_0"": 0.781950722557125, ""creeper_0"": 0.7821806236612032, ""creeper_2"": 0.8114996928280681, ""creeper_1"": 0.8245813131825506}, ""Supply Necessities"": {""ugv_3"": 0.22620951345228257, ""ugv_0"": 0.25075990090799016, ""ugv_1"": 0.29416755943023365, ""ugv_2"": 0.314502807175437, ""uav_1"": 0.6757089577602144, ""uav_0"": 0.6988963442892062, ""uav_2"": 0.7510554878415853, ""creeper_2"": 0.7875805892420772, ""creeper_1"": 0.8314008606536832, ""creeper_0"": 0.8712988785868117}, ""Lifting Remains"": {""ugv_3"": 0.14348800920730087, ""ugv_0"": 0.16890459122965107, ""ugv_1"": 0.219179053813208, ""ugv_2"": 0.2941842122357925, ""uav_1"": 0.7319912610565193, ""uav_0"": 0.7856657551754319, ""creeper_2"": 0.7925226041404184, ""creeper_1"": 0.8242432703912016, ""uav_2"": 0.8461934295446396, ""creeper_0"": 0.8646648120714509}}",baseline_noise_run_235_metrics.csv
1779380206.9284985,22.003116130828857,baseline_noise,236,topsis,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,18,0.3695487976074219,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.17540718368410912, ""uav_1"": 0.1836849415702485, ""uav_0"": 0.3912702027530951, ""ugv_0"": 0.5228104654205984, ""ugv_1"": 0.6317461821229422, ""ugv_3"": 0.7571195829166174, ""ugv_2"": 0.7828804645228591, ""creeper_1"": 0.7954908446275832, ""creeper_2"": 0.836165598895612, ""creeper_0"": 0.8958286737928041}, ""Supply Necessities"": {""ugv_1"": 0.19378095885933533, ""ugv_0"": 0.20681313580544036, ""ugv_2"": 0.2606214064393638, ""ugv_3"": 0.2782652799711841, ""creeper_1"": 0.6730518568329411, ""uav_1"": 0.7178895054588624, ""uav_2"": 0.7341265903249244, ""creeper_2"": 0.7765447610330034, ""uav_0"": 0.7796283513262574, ""creeper_0"": 0.8554454222760947}, ""Lifting Remains"": {""ugv_1"": 0.11308197714030355, ""ugv_0"": 0.15223242324062713, ""ugv_2"": 0.17304995818098257, ""ugv_3"": 0.1982549134328503, ""creeper_1"": 0.6683213889679125, ""creeper_2"": 0.7676426653502466, ""uav_1"": 0.8264247143790309, ""uav_0"": 0.8429686332376505, ""uav_2"": 0.8438390915669958, ""creeper_0"": 0.8524050228876079}}",baseline_noise_run_236_metrics.csv
1779380232.123283,22.003432273864743,baseline_noise,237,topsis,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,14,0.3747940063476562,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.14403767397248368, ""uav_0"": 0.2375589083536085, ""uav_1"": 0.28190189068105886, ""ugv_3"": 0.5037141962616433, ""ugv_0"": 0.5847926811391966, ""creeper_0"": 0.7304203187514386, ""ugv_1"": 0.7360591334944883, ""ugv_2"": 0.777508510850132, ""creeper_2"": 0.8715951472461773, ""creeper_1"": 0.9509235460278953}, ""Supply Necessities"": {""ugv_3"": 0.23567345536894801, ""ugv_1"": 0.26835794213788156, ""ugv_2"": 0.2770704104705044, ""ugv_0"": 0.3659318284887385, ""uav_2"": 0.6118023025553323, ""creeper_0"": 0.6748379956889479, ""uav_0"": 0.7254951493974986, ""uav_1"": 0.7334294273884756, ""creeper_2"": 0.7739422179915335, ""creeper_1"": 0.7845290151636635}, ""Lifting Remains"": {""ugv_2"": 0.16555495759706318, ""ugv_1"": 0.16841039924240042, ""ugv_3"": 0.1907336815799071, ""ugv_0"": 0.3407665689243634, ""creeper_0"": 0.6743433582004363, ""uav_2"": 0.7027708007780198, ""creeper_2"": 0.7571764233582707, ""creeper_1"": 0.7685188707385943, ""uav_1"": 0.8193272934865368, ""uav_0"": 0.8337269332944857}}",baseline_noise_run_237_metrics.csv
1779380257.3546903,22.00387048721313,baseline_noise,238,topsis,0.03,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,23,0.3478527069091797,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_0"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.1744468451739516, ""uav_2"": 0.21169883248467203, ""uav_0"": 0.2265727223370111, ""ugv_1"": 0.4576315319105565, ""ugv_3"": 0.54134529224522, ""ugv_2"": 0.5961367516353533, ""ugv_0"": 0.645864832913721, ""creeper_2"": 0.7352424065198655, ""creeper_0"": 0.8027552120088606, ""creeper_1"": 0.9761243972997917}, ""Supply Necessities"": {""ugv_1"": 0.1511122594590384, ""ugv_2"": 0.2062863041822045, ""ugv_0"": 0.23028109885275916, ""ugv_3"": 0.27382468677750904, ""uav_0"": 0.6905791602073168, ""uav_1"": 0.695994732463463, ""uav_2"": 0.7179462365557172, ""creeper_2"": 0.8158699687976196, ""creeper_0"": 0.8618139230205312, ""creeper_1"": 0.9686566643200338}, ""Lifting Remains"": {""ugv_1"": 0.09031285169081993, ""ugv_2"": 0.11450532447269912, ""ugv_0"": 0.14975131151838517, ""ugv_3"": 0.24459925031748841, ""uav_0"": 0.7901916354654748, ""uav_1"": 0.7955984970458021, ""uav_2"": 0.8211524407207794, ""creeper_2"": 0.8429495089231058, ""creeper_0"": 0.8610074830700505, ""creeper_1"": 0.9684461090145533}}",baseline_noise_run_238_metrics.csv
1779380282.4609184,22.00304913520813,baseline_noise,239,topsis,0.03,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,10,0.3728866577148437,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.17679319629249113, ""uav_1"": 0.2569351314485926, ""uav_2"": 0.282168119964296, ""ugv_2"": 0.6578057017287893, ""creeper_2"": 0.7138049081217734, ""ugv_1"": 0.718298485885314, ""ugv_0"": 0.7687025325985226, ""ugv_3"": 0.8471814078284566, ""creeper_0"": 0.8586707128545212, ""creeper_1"": 0.8664244755830656}, ""Supply Necessities"": {""ugv_2"": 0.21356560369116884, ""ugv_0"": 0.24550206174768463, ""ugv_1"": 0.3502281882336231, ""ugv_3"": 0.3659185156660302, ""uav_0"": 0.7151903696000701, ""creeper_1"": 0.7306901725343358, ""uav_2"": 0.7390026419355623, ""uav_1"": 0.7685330017022614, ""creeper_2"": 0.8367140189701056, ""creeper_0"": 0.9116715593405518}, ""Lifting Remains"": {""ugv_2"": 0.12471349955291111, ""ugv_0"": 0.15055375421357575, ""ugv_1"": 0.3014079738867129, ""ugv_3"": 0.31263773636341385, ""creeper_1"": 0.7171627333190069, ""uav_0"": 0.8021027300367749, ""uav_2"": 0.8183343547767286, ""uav_1"": 0.8658503426559313, ""creeper_2"": 0.8727988352807002, ""creeper_0"": 0.9333675521738614}}",baseline_noise_run_239_metrics.csv
1779380307.645471,22.003326892852783,baseline_noise,240,topsis,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.3581047058105469,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.17432457986182648, ""uav_0"": 0.18755298696396994, ""uav_2"": 0.3019932580182182, ""ugv_0"": 0.5830262183608557, ""ugv_3"": 0.6305901280751353, ""ugv_1"": 0.64997380353949, ""ugv_2"": 0.7290560922809334, ""creeper_2"": 0.7365797852601175, ""creeper_0"": 0.7579425568090884, ""creeper_1"": 0.8894684127985708}, ""Supply Necessities"": {""ugv_3"": 0.19119549659039414, ""ugv_0"": 0.2081956310696731, ""ugv_2"": 0.2279370516921454, ""ugv_1"": 0.44908497140281023, ""creeper_2"": 0.6840606565846861, ""uav_1"": 0.7169921603873268, ""uav_0"": 0.7325826803333855, ""uav_2"": 0.7797686703593603, ""creeper_0"": 0.8622081195645656, ""creeper_1"": 0.9106903147570389}, ""Lifting Remains"": {""ugv_3"": 0.11024484424176295, ""ugv_2"": 0.1399665158975888, ""ugv_0"": 0.141979619488928, ""ugv_1"": 0.4342630543572209, ""creeper_2"": 0.6849378412084195, ""uav_1"": 0.8203996874378245, ""uav_0"": 0.8310418083568505, ""uav_2"": 0.8496616986066139, ""creeper_0"": 0.8792955358641313, ""creeper_1"": 0.9068427226108472}}",baseline_noise_run_240_metrics.csv
1779380332.8337996,22.00504493713379,baseline_noise,241,topsis,0.05,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,34,0.4494190216064453,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.2653061653891271, ""uav_0"": 0.3926232188372051, ""uav_2"": 0.39619975937179763, ""ugv_1"": 0.6205147637009766, ""ugv_3"": 0.6862734870925674, ""creeper_2"": 0.7014065430618504, ""creeper_0"": 0.7212656322026894, ""ugv_0"": 0.7362281327627762, ""ugv_2"": 0.740510640873232, ""creeper_1"": 0.8676762894189729}, ""Supply Necessities"": {""ugv_1"": 0.2673147445336129, ""ugv_2"": 0.2684458958701613, ""ugv_3"": 0.30606065012213346, ""ugv_0"": 0.3872939182816246, ""creeper_1"": 0.6833082215938437, ""uav_1"": 0.6850984230619168, ""creeper_0"": 0.7209042816661435, ""creeper_2"": 0.7365672077156951, ""uav_0"": 0.7482465402594927, ""uav_2"": 0.7915891518124794}, ""Lifting Remains"": {""ugv_1"": 0.17248226380018172, ""ugv_2"": 0.18221174382933603, ""ugv_3"": 0.2208262955751099, ""ugv_0"": 0.3314342970496589, ""creeper_1"": 0.6710484713583342, ""creeper_0"": 0.7263080785021971, ""creeper_2"": 0.7348212861523101, ""uav_1"": 0.7762572998553738, ""uav_0"": 0.808362569617035, ""uav_2"": 0.8674156819549171}}",baseline_noise_run_241_metrics.csv
1779380358.0422115,22.00318431854248,baseline_noise,242,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,56,0.3592967987060547,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.1983105938295453, ""uav_2"": 0.21599758942176472, ""uav_0"": 0.26845144536905463, ""ugv_2"": 0.5312740529413043, ""ugv_1"": 0.5826122853229264, ""ugv_0"": 0.6004252621164041, ""ugv_3"": 0.6294836160521351, ""creeper_0"": 0.6773407805120377, ""creeper_1"": 0.6801214423539881, ""creeper_2"": 0.8071965159001717}, ""Supply Necessities"": {""ugv_1"": 0.1802785331978387, ""ugv_0"": 0.19039884862107248, ""ugv_2"": 0.2773588049666482, ""ugv_3"": 0.28262024190916124, ""uav_1"": 0.7298761566803013, ""uav_2"": 0.7606367671701791, ""creeper_2"": 0.7657627007648413, ""uav_0"": 0.7685940709907453, ""creeper_0"": 0.7720692162156042, ""creeper_1"": 0.7908004074587676}, ""Lifting Remains"": {""ugv_0"": 0.13585281801838622, ""ugv_1"": 0.14374574859942824, ""ugv_3"": 0.23762195215580706, ""ugv_2"": 0.24644242309156994, ""creeper_2"": 0.7686852614427385, ""creeper_0"": 0.7805125027271267, ""uav_1"": 0.8060513433028313, ""creeper_1"": 0.8230406039629614, ""uav_0"": 0.8287904567116343, ""uav_2"": 0.8288469917806436}}",baseline_noise_run_242_metrics.csv
1779380383.265512,22.00369882583618,baseline_noise,243,topsis,0.05,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,34,0.3690719604492187,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.17556537624529123, ""uav_2"": 0.1958680467508711, ""uav_1"": 0.5985106552045911, ""ugv_2"": 0.6380830701017104, ""ugv_0"": 0.6550850746925525, ""ugv_1"": 0.7000696517537538, ""ugv_3"": 0.713404304707129, ""creeper_0"": 0.7648483213538738, ""creeper_2"": 0.7806395806496347, ""creeper_1"": 0.8212528688297179}, ""Supply Necessities"": {""ugv_3"": 0.20323602111758032, ""ugv_1"": 0.2324054510190079, ""ugv_0"": 0.286852276768638, ""ugv_2"": 0.45888026024211903, ""creeper_0"": 0.6963979663900003, ""uav_0"": 0.7254149549092714, ""uav_2"": 0.7352044103474219, ""uav_1"": 0.8737532106872398, ""creeper_2"": 0.9009898327313839, ""creeper_1"": 0.9205672710492159}, ""Lifting Remains"": {""ugv_3"": 0.11487570669796487, ""ugv_1"": 0.16021371146454044, ""ugv_0"": 0.231679952836092, ""ugv_2"": 0.43853690103607057, ""creeper_0"": 0.6787462744735185, ""uav_0"": 0.8063475711010419, ""uav_2"": 0.8078878182036606, ""creeper_2"": 0.8975355475196654, ""creeper_1"": 0.9142109566336416, ""uav_1"": 0.9274301696827175}}",baseline_noise_run_243_metrics.csv
1779380408.4214194,22.00286436080933,baseline_noise,244,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,49,0.3407001495361328,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.2923569235554473, ""uav_2"": 0.3101317499115238, ""uav_0"": 0.31629800259628515, ""ugv_0"": 0.5371717429160885, ""ugv_2"": 0.6699797012837213, ""ugv_3"": 0.6848425904251682, ""ugv_1"": 0.72233373787062, ""creeper_2"": 0.7491878909463381, ""creeper_1"": 0.7605559446394817, ""creeper_0"": 0.8615262545138646}, ""Supply Necessities"": {""ugv_2"": 0.1675122491194242, ""ugv_1"": 0.182193243100903, ""ugv_3"": 0.1840166310197927, ""ugv_0"": 0.1909792971097236, ""uav_2"": 0.7670422935169644, ""creeper_1"": 0.7753735349682287, ""creeper_2"": 0.781494856106257, ""uav_0"": 0.8057572265742026, ""uav_1"": 0.8312324255306022, ""creeper_0"": 0.8948792140086398}, ""Lifting Remains"": {""ugv_2"": 0.10604343827713214, ""ugv_1"": 0.11165670561722063, ""ugv_3"": 0.11773898551522466, ""ugv_0"": 0.15123907856226315, ""creeper_1"": 0.7788417525268645, ""creeper_2"": 0.7854720645194602, ""uav_2"": 0.8054875559316557, ""uav_0"": 0.86198332544724, ""creeper_0"": 0.8935532942338431, ""uav_1"": 0.9119677541989141}}",baseline_noise_run_244_metrics.csv
1779380433.6799877,22.00302815437317,baseline_noise,245,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,32,0.3366470336914062,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.26539667753630347, ""uav_0"": 0.27401475172995193, ""uav_2"": 0.343736054308877, ""ugv_0"": 0.4583294832263426, ""ugv_1"": 0.6457143648280457, ""ugv_2"": 0.6469378489378727, ""ugv_3"": 0.7302602516573347, ""creeper_0"": 0.774011876685451, ""creeper_2"": 0.7791313331553524, ""creeper_1"": 0.8532274502670554}, ""Supply Necessities"": {""ugv_1"": 0.19154497825185446, ""ugv_3"": 0.3245524869463682, ""ugv_0"": 0.375537806151372, ""ugv_2"": 0.41355378747014504, ""creeper_0"": 0.7334607648692841, ""uav_0"": 0.763774370980129, ""uav_1"": 0.7704301944591136, ""uav_2"": 0.8194974953935249, ""creeper_2"": 0.8743600745128207, ""creeper_1"": 0.9259497304616011}, ""Lifting Remains"": {""ugv_1"": 0.1020188917772773, ""ugv_3"": 0.27897205397200986, ""ugv_0"": 0.3731441828601415, ""ugv_2"": 0.3936735127529286, ""creeper_0"": 0.734183152895179, ""uav_0"": 0.8507555197990906, ""uav_1"": 0.8563906290739881, ""creeper_2"": 0.8752721380623192, ""uav_2"": 0.8900833037156664, ""creeper_1"": 0.9324576162608882}}",baseline_noise_run_245_metrics.csv
1779380458.8236194,22.003499269485477,baseline_noise,246,topsis,0.05,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,44,0.3371238708496094,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.1680402594527085, ""uav_2"": 0.24577519577474327, ""uav_1"": 0.3880434213315921, ""ugv_0"": 0.6115645412198254, ""ugv_3"": 0.6225361820745015, ""ugv_2"": 0.661224267635343, ""ugv_1"": 0.6968731224444984, ""creeper_1"": 0.8215821233988835, ""creeper_2"": 0.8817367260644373, ""creeper_0"": 0.8821113936824551}, ""Supply Necessities"": {""ugv_0"": 0.17536472371381506, ""ugv_3"": 0.17560394084947373, ""ugv_1"": 0.3170762319867936, ""ugv_2"": 0.41932484003040127, ""creeper_0"": 0.6644816964766753, ""creeper_2"": 0.7003175176594654, ""uav_0"": 0.7310367414233963, ""uav_2"": 0.784464200559569, ""uav_1"": 0.8084922644331156, ""creeper_1"": 0.8435982095680852}, ""Lifting Remains"": {""ugv_3"": 0.09212884114569064, ""ugv_0"": 0.10071489961374358, ""ugv_1"": 0.2736689236996812, ""ugv_2"": 0.39871235750442124, ""creeper_0"": 0.6467954323377336, ""creeper_2"": 0.6893190090440653, ""uav_0"": 0.820050717333597, ""creeper_1"": 0.834431716063352, ""uav_2"": 0.8803532380198344, ""uav_1"": 0.8825479947382581}}",baseline_noise_run_246_metrics.csv
1779380484.091645,22.06197190284729,baseline_noise,247,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,29,0.3268718719482422,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.1917488158971251, ""uav_0"": 0.23163985160639, ""uav_2"": 0.3200518564688768, ""ugv_3"": 0.5285382149484557, ""ugv_0"": 0.5491176741008902, ""ugv_2"": 0.5592398051826523, ""creeper_2"": 0.7756735040905613, ""ugv_1"": 0.7987056818445134, ""creeper_0"": 0.8707498703338354, ""creeper_1"": 0.9415467973759347}, ""Supply Necessities"": {""ugv_0"": 0.20811040268929493, ""ugv_3"": 0.2962832987380105, ""ugv_2"": 0.3220696704797672, ""ugv_1"": 0.4437539855828385, ""uav_2"": 0.6367939093354034, ""creeper_2"": 0.6842237782201837, ""uav_1"": 0.6996002490033062, ""creeper_0"": 0.7009371130435853, ""uav_0"": 0.7353340089757013, ""creeper_1"": 0.7944115136559026}, ""Lifting Remains"": {""ugv_0"": 0.12998963130084995, ""ugv_3"": 0.250179611127908, ""ugv_2"": 0.26742420512528386, ""ugv_1"": 0.39429029513438196, ""creeper_0"": 0.6785065574157798, ""creeper_2"": 0.6840626425827487, ""uav_2"": 0.7008855580660491, ""creeper_1"": 0.7798154477773949, ""uav_1"": 0.8127318387449659, ""uav_0"": 0.8397566917900984}}",baseline_noise_run_247_metrics.csv
1779380509.23637,22.00332760810852,baseline_noise,248,topsis,0.05,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,38,0.4014968872070312,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": 0.2094537704840297, ""uav_1"": 0.3382552278596235, ""uav_0"": 0.3613170511995104, ""ugv_3"": 0.5958545934151751, ""ugv_0"": 0.6064410560330245, ""ugv_1"": 0.6612109092949887, ""ugv_2"": 0.7134860748225386, ""creeper_1"": 0.7395573443030494, ""creeper_2"": 0.7640485260960811, ""creeper_0"": 0.8393665174057275}, ""Supply Necessities"": {""ugv_3"": 0.18236479481915047, ""ugv_0"": 0.22685656324913006, ""ugv_2"": 0.2999453942445216, ""ugv_1"": 0.35610398254401454, ""uav_2"": 0.7074250621002734, ""creeper_0"": 0.7328995135038178, ""uav_0"": 0.7996402840588646, ""uav_1"": 0.8150351019076509, ""creeper_1"": 0.8461569579098129, ""creeper_2"": 0.8624066572670595}, ""Lifting Remains"": {""ugv_3"": 0.1427143599792936, ""ugv_0"": 0.1897406207946375, ""ugv_2"": 0.2573181110146039, ""ugv_1"": 0.32226852034968356, ""creeper_0"": 0.7229181674199403, ""uav_2"": 0.7672394636578824, ""creeper_1"": 0.8511968781743747, ""uav_0"": 0.8572494258959846, ""creeper_2"": 0.8678801761001885, ""uav_1"": 0.8953622930767832}}",baseline_noise_run_248_metrics.csv
1779380534.5493877,22.004026412963867,baseline_noise,249,topsis,0.05,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,42,0.4241466522216797,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": 0.25077064365318613, ""uav_2"": 0.38391869396236367, ""uav_1"": 0.4155777898053462, ""ugv_1"": 0.5699411150526161, ""ugv_3"": 0.5833627939698898, ""ugv_0"": 0.6186626834375731, ""ugv_2"": 0.6465266542667523, ""creeper_1"": 0.714254757012958, ""creeper_0"": 0.7734748553797424, ""creeper_2"": 0.8861550213221638}, ""Supply Necessities"": {""ugv_2"": 0.1882973790920719, ""ugv_3"": 0.2816891108506977, ""ugv_1"": 0.29506182398464864, ""ugv_0"": 0.3875433564627512, ""creeper_0"": 0.7218781780827479, ""uav_1"": 0.7382814420210844, ""uav_0"": 0.7823986079477852, ""uav_2"": 0.8225648451228179, ""creeper_1"": 0.8494317861560654, ""creeper_2"": 0.9329068437816127}, ""Lifting Remains"": {""ugv_2"": 0.14115077785215346, ""ugv_1"": 0.25526902213608904, ""ugv_3"": 0.25565405256292406, ""ugv_0"": 0.3743726313468009, ""creeper_0"": 0.7187564787653195, ""uav_1"": 0.7809969991997601, ""uav_0"": 0.8607009094666804, ""creeper_1"": 0.8701676185237014, ""uav_2"": 0.8702028003366185, ""creeper_2"": 0.9277929832888183}}",baseline_noise_run_249_metrics.csv
1779380559.5176833,22.003008365631104,baseline_noise,250,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,31,0.3309249877929687,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": 0.1821379970320487, ""uav_1"": 0.20295244103721743, ""uav_0"": 0.47498079764560786, ""ugv_0"": 0.5730757820759086, ""ugv_3"": 0.633274086047179, ""ugv_1"": 0.6931534378061794, ""creeper_1"": 0.7340037912050342, ""creeper_2"": 0.7753019367952796, ""ugv_2"": 0.7858801326141401, ""creeper_0"": 0.9301261572312817}, ""Supply Necessities"": {""ugv_1"": 0.22866511407543444, ""ugv_3"": 0.2346694489748733, ""ugv_2"": 0.287208184826933, ""ugv_0"": 0.35868642995461597, ""uav_2"": 0.7100809058232089, ""uav_1"": 0.7380273149311766, ""creeper_2"": 0.7527146754792577, ""creeper_1"": 0.7731765433816478, ""uav_0"": 0.8155647885634483, ""creeper_0"": 0.8480363635422911}, ""Lifting Remains"": {""ugv_1"": 0.13637143335533575, ""ugv_3"": 0.1616273125628943, ""ugv_2"": 0.19934004735378452, ""ugv_0"": 0.3325651412368861, ""creeper_2"": 0.7663808231522968, ""creeper_1"": 0.7757785609596969, ""uav_2"": 0.8167728053724157, ""creeper_0"": 0.8382512472653625, ""uav_1"": 0.8499297462989379, ""uav_0"": 0.8871867762348165}}",baseline_noise_run_250_metrics.csv
